Scraped Date,category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Links,Result,Error,Date Validated
"September 5, 2017",Recently Added,Somewhere Between,2017,1,8,Destiny's Child,"{""hulu""=>[""1136384""], ""itunes""=>[""1278753510""], ""amazon""=>[""B075DXFHRY"", ""B075DK7G46""]}",Prg_id obtained in search:PASS,NO Error,2017-09-14
"",Recently Added,Top of the Lake,2013,2,4,Birthday,"{""hulu""=>[""1131343""]}",Prg_id obtained in search:PASS,NO Error,2017-09-15
"September 14, 2017",Recently Added,The Guest Book,2017,1,8,Story Eight,"{""amazon""=>[""B075FQ8MJQ"", ""B075FVV7PC""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 8, 2017",Recently Added,Ancient Aliens,2009,12,15,The Alien Disks,"{""amazon""=>[""B075H2VXGX"", ""B075H42R9F""]}",Prg_id obtained in search:PASS,NO Error,2017-09-16
"September 8, 2017",Recently Added,Ridiculousness,2011,10,5,DJ Mustard,"{""amazon""=>[""B075GVCZ1C"", ""B075GMWKNW""]}",Prg_id obtained in search:PASS,NO Error,2017-09-16
"September 8, 2017",Recently Added,Ridiculousness,2011,10,5,DJ Mustard,"{""amazon""=>[""B075GVCZ1C"", ""B075GMWKNW""]}",Prg_id obtained in search:PASS,NO Error,2017-09-16
"September 8, 2017",Recently Added,Room 104,2017,1,7,The Missionaries,"{""hbogo""=>[""GWW9vKgTn138qmAEAAAAN""]}",Prg_id obtained in search:PASS,NO Error,2017-09-16
"September 9, 2017",Recently Added,Halt and Catch Fire,2014,4,4,Tonya and Nancy,"{""amazon""=>[""B075HTFJQT"", ""B075HTNXN6""]}",Prg_id obtained in search:PASS,NO Error,2017-09-17
"September 10, 2017",Recently Added,Fear the Walking Dead,2015,3,10,Diviner,"{""amazon""=>[""B075HGYJT9"", ""B075HH481M""]}",Series got mapped but Episode Title didn't matched:Got prog id from rovi metadata:FAIL,amazon,2017-11-14
"September 10, 2017",Recently Added,Life of Kylie,2017,1,7,Peru Pt. 1,"{""amazon""=>[""B075J5TQGB"", ""B075J79GJH""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 10, 2017",Recently Added,Ray Donovan,2013,5,5,Shabbos Goy,"{""showtimeanytime""=>[""3444618""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 10, 2017",Recently Added,The Great Food Truck Race,2010,8,4,Hot Chicken in the City,"{""amazon""=>[""B075HXTCZB"", ""B075HYPM84""]}",Series got mapped but Episode Title didn't matched:Got prog id from rovi metadata:FAIL,amazon,2017-11-14
"September 10, 2017",Recently Added,Ballers,2015,3,8,Alley-Oops,"{""hbogo""=>[""GWW50PASabMI""]}",Prg_id obtained in search:FAIL,hbogo,2017-11-14
"September 10, 2017",Recently Added,The Strain,2014,4,9,The Traitor,"{""amazon""=>[""B075H2GQC8"", ""B075H1NJKD""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 10, 2017",Recently Added,Episodes,2011,5,3,Episode 3,"{""showtimeanytime""=>[""3439688""]}",Series got mapped but Episode Title didn't matched:Got prog id from rovi metadata:FAIL,showtimeanytime,2017-11-14
"September 18, 2016",Recently Added,Vice Principals,2016,1,9,End of the Line,"{""hbogo""=>[""GV5feyAxOGiSKwwEAAAAd""], ""amazon""=>[""B01M5AQ36M"", ""B01MAVZ48D""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 10, 2017",Recently Added,Rick and Morty,2013,3,7,The Ricklantis Mixup,"{""amazon""=>[""B075J35JRQ"", ""B075J2814Y""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 17, 2017",Recently Added,Ballers,2015,3,9,Crackback,"{""hbogo""=>[""GWW50MAM7""]}",Prg_id obtained in search:FAIL,hbogo,2017-11-14
"September 17, 2017",Recently Added,Vice Principals,2016,2,1,Tiger Town,"{""hbogo""=>[""GWZtGbwWF8bXCLwEAAAB6""]}",Prg_id obtained in search:PASS,NO Error,2017-09-18
"September 13, 2017",Recently Added,"Midnight, Texas",2017,1,9,Riders on the Storm,"{""hulu""=>[""1140292""], ""amazon""=>[""B075LHRVRL"", ""B075LD2VKG""]}",Prg_id obtained in search:PASS,NO Error,2017-09-19
"September 11, 2017",Recently Added,Siesta Key,2017,1,7,Messy Messy Kelsey,"{""amazon""=>[""B075K5H6H5"", ""B075K5Y8DY""]}",Prg_id obtained in search:PASS,NO Error,2017-09-19
"September 11, 2017",Recently Added,The Real Housewives of Dallas,2016,2,5,Walking in Memphis,"{""amazon""=>[""B075JPZD3S"", ""B075JSSCRN""]}",Prg_id obtained in search:PASS,NO Error,2017-09-19
"September 11, 2017",Recently Added,People of Earth,2016,2,8,Alien Experiencer Expo,"{""amazon""=>[""B075JRTTGY"", ""B075JPY1NZ""]}",Prg_id obtained in search:PASS,NO Error,2017-09-19
"September 15, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,140,"Benedict Cumberbatch, Savannah Guthrie, Andy Grammer featuring Lunchmoney Lewis","{""hulu""=>[""1141557""]}",Series got mapped but All episodes api is Empty:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status : FAIL vudu_status: ",2017-11-14
"September 19, 2017",Recently Added,Difficult People,2015,3,9,Sweet Tea,"{""hulu""=>[""1137484""]}",Prg_id obtained in search:PASS,NO Error,2017-09-22
"September 19, 2017",Recently Added,The Mindy Project,2012,6,2,A Romantical Decouplement,"{""hulu""=>[""1141395""]}",Prg_id obtained in search:PASS,NO Error,2017-09-22
"September 12, 2017",Recently Added,Below Deck,2013,5,2,It Ain't Easy Being Green,"{""amazon""=>[""B075KFHNRR"", ""B075KL3C2J""]}",Prg_id obtained in search:PASS,NO Error,2017-10-05
"March 8, 2016",Recently Added,The Little Couple,2009,10,10,A Little 4-1-1,"{""amazon""=>[""B01CPUO9D6"", ""B01CPUO5VM""]}",Prg_id obtained in search:PASS,NO Error,2017-09-20
"August 29, 2017",Recently Added,Adam Ruins Everything,2015,2,8,Emily Ruins Adam,"{""amazon""=>[""B0756Q44Q3"", ""B0756QW5WX""]}",Prg_id obtained in search:PASS,NO Error,2017-09-20
"September 12, 2017",Recently Added,American Horror Story,2011,7,2,Don't Be Afraid of the Dark,"{""amazon""=>[""B075JP62WD"", ""B075JP8JG2""]}",Series got mapped but All episodes api is Empty:Got prog id from rovi metadata:FAIL,amazon,2017-11-14
"September 12, 2017",Recently Added,Being Mary Jane,2013,4,19,Feeling Seen,"{""amazon""=>[""B075JR5BGJ"", ""B075JS1MMZ""]}",Prg_id obtained in search:PASS,NO Error,2017-09-20
"September 12, 2017",Recently Added,Chopped,2009,35,9,Waffles for the Win,"{""amazon""=>[""B075JRLJ1B"", ""B075JS3CDP""]}",Prg_id obtained in search:PASS,NO Error,2017-10-06
"September 12, 2017",Recently Added,Chrisley Knows Best,2014,5,9,Moms Just Wanna Have Fun,"{""amazon""=>[""B075KK4SL5"", ""B075KN6FF6""]}",Prg_id obtained in search:PASS,NO Error,2017-09-20
"September 12, 2017",Recently Added,Ink Master,2012,9,15,Casting the First Stone,"{""amazon""=>[""B075KJQ4CW"", ""B075KJYCR9""]}",Prg_id obtained in search:PASS,NO Error,2017-09-20
"September 12, 2017",Recently Added,Leah Remini: Scientology and the Aftermath,2016,2,5,The Rise of David Miscavige,"{""amazon""=>[""B075L2YJHJ"", ""B075L8MP1X""]}",Prg_id obtained in search:PASS,NO Error,2017-09-20
"September 12, 2017",Recently Added,Somewhere Between,2017,1,9,Ghost,"{""hulu""=>[""1139504""]}",Prg_id obtained in search:PASS,NO Error,2017-09-20
"August 15, 2017",Recently Added,Tosh.0,2009,9,20,Tosh.Oh That's What They're Up to Now Pt. 5,"{""amazon""=>[""B074V22CQ1"", ""B074V329D9""]}",Prg_id obtained in search:PASS,NO Error,2017-09-20
"September 17, 2017",Recently Added,The Orville,2017,1,2,Command Performance,"{""hulu""=>[""1141728""], ""amazon""=>[""B075Q9Q1BJ"", ""B075QBDLTL""]}",Prg_id obtained in search:PASS,NO Error,2017-09-22
"September 14, 2017",Recently Added,Better Things,2016,2,1,September,"{""amazon""=>[""B075L1ZKJ6"", ""B075KZSDKD""]}",Prg_id obtained in search:PASS,NO Error,2017-09-22
"September 14, 2017",Recently Added,Girlfriends' Guide to Divorce,2014,4,5,Rule No. 930: Plan for New Plans,"{""amazon""=>[""B075MJ5H3F"", ""B075MFY4Z7""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status :  vudu_status: ",2017-11-14
"September 14, 2017",Recently Added,The Guest Book,2017,1,8,Story Eight,"{""amazon""=>[""B075FQ8MJQ"", ""B075FVV7PC""]}",Prg_id obtained in search:PASS,NO Error,2017-09-22
"September 14, 2017",Recently Added,Zoo,2015,3,12,West Side Story,"{""amazon""=>[""B075MH7GCY"", ""B075MH7WHH""]}",Prg_id obtained in search:PASS,NO Error,2017-09-22
"September 22, 2017",Recently Added,Fuller House,2016,3,9,Wedding Or Not Here We Come,"{""netflixusa""=>[""80167469""]}",Prg_id obtained in search:PASS,NO Error,2017-09-25
"September 22, 2017",Recently Added,Fuller House,2016,3,9,Wedding Or Not Here We Come,"{""netflixusa""=>[""80167469""]}",Prg_id obtained in search:PASS,NO Error,2017-09-25
"September 22, 2017",Recently Added,Fuller House,2016,3,9,Wedding Or Not Here We Come,"{""netflixusa""=>[""80167469""]}",Prg_id obtained in search:PASS,NO Error,2017-09-25
"September 22, 2017",Recently Added,Fuller House,2016,3,9,Wedding Or Not Here We Come,"{""netflixusa""=>[""80167469""]}",Prg_id obtained in search:PASS,NO Error,2017-09-25
"September 22, 2017",Recently Added,Fuller House,2016,3,9,Wedding Or Not Here We Come,"{""netflixusa""=>[""80167469""]}",Prg_id obtained in search:PASS,NO Error,2017-09-25
"September 22, 2017",Recently Added,Fuller House,2016,3,9,Wedding Or Not Here We Come,"{""netflixusa""=>[""80167469""]}",Prg_id obtained in search:PASS,NO Error,2017-09-25
"September 22, 2017",Recently Added,Fuller House,2016,3,9,Wedding Or Not Here We Come,"{""netflixusa""=>[""80167469""]}",Prg_id obtained in search:PASS,NO Error,2017-09-25
"September 22, 2017",Recently Added,Fuller House,2016,3,9,Wedding Or Not Here We Come,"{""netflixusa""=>[""80167469""]}",Prg_id obtained in search:PASS,NO Error,2017-09-25
"September 22, 2017",Recently Added,Fuller House,2016,3,9,Wedding Or Not Here We Come,"{""netflixusa""=>[""80167469""]}",Prg_id obtained in search:PASS,NO Error,2017-09-25
"September 15, 2017",Recently Added,Ridiculousness,2011,10,7,G-Eazy,"{""amazon""=>[""B075NWDTPD"", ""B075NWKSH9""]}",Prg_id obtained in search:PASS,NO Error,2017-09-23
"September 15, 2017",Recently Added,Room 104,2017,1,8,Phoenix,"{""hbogo""=>[""GWW9u_gv2MXHCwwEAAAAP""]}",Prg_id obtained in search:PASS,NO Error,2017-09-23
"September 26, 2017",Recently Added,Difficult People,2015,3,10,The Silkwood,"{""hulu""=>[""1137485""]}",Prg_id obtained in search:PASS,NO Error,2017-10-06
"September 26, 2017",Recently Added,The Mindy Project,2012,6,3,May Divorce Be With You,"{""hulu""=>[""1145320""]}",Prg_id obtained in search:PASS,NO Error,2017-09-29
"April 14, 2017",Recently Added,MacGyver,2016,1,21,Cigar Cutter,"{""amazon""=>[""B06ZZTF3LS""]}",Prg_id obtained in search:PASS,NO Error,2017-09-30
"May 12, 2017",Recently Added,Hawaii Five-0,2010,7,25,Ua Mau Ke Ea O Ka Aina I Ka Pono,"{""amazon""=>[""B0716TP6JQ"", ""B071Z4G4MK""]}",Series got mapped but Episode Title didn't matched:Got prog id from rovi metadata:FAIL,amazon,2017-11-14
"May 5, 2017",Recently Added,Blue Bloods,2010,7,22,The Thin Blue Line,"{""hulu""=>[""1106688""], ""amazon""=>[""B0711FJ5J6"", ""B071VFVZFQ""]}",Prg_id obtained in search:PASS,NO Error,2017-09-30
"September 22, 2017",Recently Added,Room 104,2017,1,9,Boris,"{""hbogo""=>[""GWW9vIAMIaq2PtwEAAAAJ""]}",Prg_id obtained in search:PASS,NO Error,2017-09-30
"October 4, 2017",Recently Added,Are You The One?,2014,6,3,Love in Limbo,"{""amazon""=>[""B075QFG4WR"", ""B075QDYJXF""]}",Prg_id obtained in search:FAIL,amazon,2017-11-14
"October 4, 2017",Recently Added,Empire,2015,4,2,Full Circle,"{""hulu""=>[""1151504""]}",Prg_id obtained in search:PASS,NO Error,2017-10-06
"October 4, 2017",Recently Added,Star,2016,2,2,Insecure,"{""hulu""=>[""1152159""]}",Prg_id obtained in search:PASS,NO Error,2017-10-06
"October 4, 2017",Recently Added,Are You The One?,2014,6,3,Love in Limbo,"{""amazon""=>[""B075QFG4WR"", ""B075QDYJXF""]}",Prg_id obtained in search:FAIL,amazon,2017-11-14
"October 8, 2017",Recently Added,The Deuce,2017,1,5,What Kind of Bad?,"{""hbogo""=>[""GWa7qqwUuCbXCLwEAAAD_""]}",Prg_id obtained in search:PASS,NO Error,2017-10-09
"October 8, 2017",Recently Added,Curb Your Enthusiasm,2000,9,2,The Pickle Gambit,"{""hbogo""=>[""GWa78dgUyxr6RpQEAAABJ""]}",Prg_id obtained in search:PASS,NO Error,2017-10-09
"October 8, 2017",Recently Added,Vice Principals,2016,2,4,Think Change,"{""hbogo""=>[""GWanEhQvXi8J3wgEAAADv""]}",Prg_id obtained in search:PASS,NO Error,2017-10-09
"October 9, 2017",Recently Added,Lucifer,2016,3,2,The One With The Baby Carrot,"{""hulu""=>[""1154332""]}",Prg_id obtained in search:PASS,NO Error,2017-10-16
"October 9, 2017",Recently Added,The Brave,2017,1,3,The Greater Good,"{""hulu""=>[""1154025""]}",Prg_id obtained in search:PASS,NO Error,2017-10-13
"October 9, 2017",Recently Added,The Good Doctor,2017,1,3,Oliver,"{""hulu""=>[""1154301""]}",Prg_id obtained in search:PASS,NO Error,2017-10-16
"October 10, 2017",Recently Added,The Mindy Project,2012,6,5,Anna & Jeremy's Meryl Streep Costume Party,"{""hulu""=>[""1154056""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status : PASS vudu_status: ",2017-11-14
"October 11, 2017",Recently Added,Chance,2016,2,3,The Flitcraft Parable,"{""hulu""=>[""1154309""]}",Prg_id obtained in search:PASS,NO Error,2017-10-16
"October 11, 2017",Recently Added,Chance,2016,2,3,The Flitcraft Parable,"{""hulu""=>[""1154309""]}",Prg_id obtained in search:PASS,NO Error,2017-10-16
"October 11, 2017",Recently Added,Chance,2016,2,3,The Flitcraft Parable,"{""hulu""=>[""1154309""]}",Prg_id obtained in search:PASS,NO Error,2017-10-16
"October 11, 2017",Recently Added,Empire,2015,4,3,Evil Manners,"{""hulu""=>[""1154334""]}",Prg_id obtained in search:PASS,NO Error,2017-10-16
"October 11, 2017",Recently Added,The Goldbergs,2013,5,3,Goldberg On The Goldbergs,"{""hulu""=>[""1155927""]}",Prg_id obtained in search:PASS,NO Error,2017-10-16
"October 11, 2017",Recently Added,Speechless,2016,2,3,J-j’s D-r-- Dream,"{""hulu""=>[""1155923""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status : PASS vudu_status: ",2017-11-14
"October 11, 2017",Recently Added,Law & Order: Special Victims Unit,1999,19,3,Contrapasso,"{""hulu""=>[""1155811""]}",Prg_id obtained in search:PASS,NO Error,2017-10-13
"October 11, 2017",Recently Added,Modern Family,2009,9,3,Catch of the Day,"{""hulu""=>[""1155904""]}",Prg_id obtained in search:PASS,NO Error,2017-10-16
"October 11, 2017",Recently Added,Star,2016,2,3,FUA... Good Night!,"{""hulu""=>[""1155854""]}",Series got mapped but Episode Title didn't matched:Got prog id from rovi metadata:FAIL,hulu,2017-11-14
"October 11, 2017",Recently Added,American Housewife,2016,2,3,The Uprising,"{""hulu""=>[""1155771""]}",Prg_id obtained in search:PASS,NO Error,2017-10-16
"October 11, 2017",Recently Added,Chicago PD,2014,5,3,Promise,"{""hulu""=>[""1156024""]}",Prg_id obtained in search:PASS,NO Error,2017-10-13
"October 11, 2017",Recently Added,Designated Survivor,2016,2,3,Outbreak,"{""hulu""=>[""1155773""]}",Prg_id obtained in search:PASS,NO Error,2017-10-16
"October 11, 2017",Recently Added,The Shannara Chronicles,2016,2,1,Druid,"{""amazon""=>[""B075TXPK8X"", ""B0761N95ZP"", ""B075RGBLBB"", ""B075RGC2S7"", ""B075RG7LJ4"", ""B075RFWYKH"", ""B075TR38PD"", ""B0761J7PY2""]}",Prg_id obtained in search:FAIL,amazon,2017-11-14
"October 11, 2017",Recently Added,South Park,1997,21,4,Franchise Prequel,"{""hulu""=>[""1156167""]}",Prg_id obtained in search:PASS,NO Error,2017-10-13
"October 15, 2017",Recently Added,Bob's Burgers,2011,8,2,The Silence of the Louise,"{""hulu""=>[""1157805""]}",Prg_id obtained in search:PASS,NO Error,2017-10-24
"October 15, 2017",Recently Added,The Simpsons,1989,29,3,Whistler's Father,"{""hulu""=>[""1157804""]}",Prg_id obtained in search:PASS,NO Error,2017-10-24
"October 15, 2017",Recently Added,Ghosted,2017,1,3,Whispers,"{""hulu""=>[""1157650""]}",Prg_id obtained in search:PASS,NO Error,2017-10-17
"October 15, 2017",Recently Added,The Deuce,2017,1,6,Why Me?,"{""hbogo""=>[""GWa7rYANVHYRYRwEAAADw""]}",Prg_id obtained in search:PASS,NO Error,2017-10-17
"October 15, 2017",Recently Added,Family Guy,1999,16,3,Nanny Goats,"{""hulu""=>[""1157663""]}",Prg_id obtained in search:PASS,NO Error,2017-10-24
"October 15, 2017",Recently Added,NCIS: Los Angeles,2009,9,3,Se Murio El Payaso,"{""amazon""=>[""B076993X24"", ""B0769BLHJ9""]}",Prg_id obtained in search:FAIL,amazon,2017-11-14
"October 15, 2017",Recently Added,Ray Donovan,2013,5,10,Bob the Builder,"{""showtimeanytime""=>[""3444623""]}",Prg_id obtained in search:PASS,NO Error,2017-10-17
"October 15, 2017",Recently Added,The Last Man On Earth,2015,4,3,Skeleton Crew,"{""hulu""=>[""1157651""]}",Prg_id obtained in search:PASS,NO Error,2017-10-24
"October 15, 2017",Recently Added,Curb Your Enthusiasm,2000,9,3,A Disturbance in the Kitchen,"{""hbogo""=>[""GWa78cgZjani2egEAAADb""]}",Prg_id obtained in search:PASS,NO Error,2017-10-17
"October 15, 2017",Recently Added,Ten Days in the Valley,2017,1,3,Day 3: Day Out of Days,"{""hulu""=>[""1157969""]}",Prg_id obtained in search:PASS,NO Error,2017-10-24
"October 15, 2017",Recently Added,White Famous,2017,1,2,Heat,"{""showtimeanytime""=>[""3446670""]}",Prg_id obtained in search:PASS,NO Error,2017-10-17
"October 15, 2017",Recently Added,Vice Principals,2016,2,5,A Compassionate Man,"{""hbogo""=>[""GWanAYwz6SIRYRwEAAADp""]}",Prg_id obtained in search:PASS,NO Error,2017-10-17
"October 15, 2017",Recently Added,White Famous,2017,1,2,Heat,"{""showtimeanytime""=>[""3446670""]}",Prg_id obtained in search:PASS,NO Error,2017-10-17
"October 17, 2017",Recently Added,The Mindy Project,2012,6,6,The Midwife's Tale,"{""hulu""=>[""1158167"", ""1158167""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 17, 2017",Recently Added,Lethal Weapon,2016,2,4,Flight Risk,"{""hulu""=>[""1159244""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 17, 2017",Recently Added,The Middle,2009,9,3,Meet the Parents,"{""hulu""=>[""1158946""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 17, 2017",Recently Added,Fresh Off The Boat,2015,4,3,Kids,"{""hulu""=>[""1158992""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 17, 2017",Recently Added,Black-ish,2014,4,3,Elder. Scam.,"{""hulu""=>[""1158827""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 17, 2017",Recently Added,This Is Us,2016,2,4,Still There,"{""hulu""=>[""1159006""]}",Prg_id obtained in search:PASS,NO Error,2017-10-20
"October 17, 2017",Recently Added,Brooklyn Nine-Nine,2013,5,4,HalloVeen,"{""hulu""=>[""1158176""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 17, 2017",Recently Added,Kevin (Probably) Saves the World,2017,1,3,Sweet Little Lies,"{""hulu""=>[""1158813""]}",Prg_id obtained in search:PASS,NO Error,2017-11-14
"October 18, 2017",Recently Added,Chance,2016,2,4,The Coping Mechanism,"{""hulu""=>[""1159007""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 22, 2017",Recently Added,Bob's Burgers,2011,8,3,The Wolf of Wharf Street,"{""hulu""=>[""1160808""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 22, 2017",Recently Added,The Simpsons,1989,29,4,Treehouse of Horror XXVIII,"{""hulu""=>[""1161246""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 22, 2017",Recently Added,Ghosted,2017,1,4,Lockdown,"{""hulu""=>[""1160762""]}",Prg_id obtained in search:PASS,NO Error,2017-10-24
"October 22, 2017",Recently Added,The Deuce,2017,1,7,Au Reservoir,"{""hbogo""=>[""GWa7sLQGfZL6RpQEAAABF""]}",Prg_id obtained in search:PASS,NO Error,2017-10-24
"October 22, 2017",Recently Added,Family Guy,1999,16,4,Follow The Money,"{""hulu""=>[""1160547""]}",Prg_id obtained in search:PASS,NO Error,2017-10-26
"October 22, 2017",Recently Added,Ray Donovan,2013,5,11,Michael,"{""showtimeanytime""=>[""3444624""]}",Prg_id obtained in search:PASS,NO Error,2017-10-24
"October 22, 2017",Recently Added,The Last Man On Earth,2015,4,4,Wisconsin,"{""hulu""=>[""1161287""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 22, 2017",Recently Added,Curb Your Enthusiasm,2000,9,4,Running with the Bulls,"{""hbogo""=>[""GWa78fgidesPCwgEAAAEP""]}",Prg_id obtained in search:PASS,NO Error,2017-10-24
"October 22, 2017",Recently Added,Ten Days in the Valley,2017,1,4,Day 4: Below the Line,"{""hulu""=>[""1161414""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 22, 2017",Recently Added,White Famous,2017,1,3,Woo,"{""showtimeanytime""=>[""3446671""]}",Prg_id obtained in search:PASS,NO Error,2017-10-24
"October 22, 2017",Recently Added,Vice Principals,2016,2,6,The Most Popular Boy,"{""hbogo""=>[""GWanEPwbT5sPCwgEAAAEH""]}",Prg_id obtained in search:PASS,NO Error,2017-10-24
"October 23, 2017",Recently Added,Lucifer,2016,3,4,What Would Lucifer Do?,"{""hulu""=>[""1161858""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 23, 2017",Recently Added,The Real Housewives of Orange County,2006,12,16,An Unexpected Thaw,"{""hulu""=>[""111825""]}",Prg_id obtained in search:FAIL,hulu,2017-11-14
"October 23, 2017",Recently Added,Star Wars Rebels,2014,4,4,In the Name of the Rebellion: Part 2,"{""amazon""=>[""B076N3TQXV"", ""B076N3F2LF""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status :  vudu_status: ",2017-11-14
"October 23, 2017",Recently Added,Star Wars Rebels,2014,4,4,In the Name of the Rebellion: Part 2,"{""amazon""=>[""B076N3TQXV"", ""B076N3F2LF""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status :  vudu_status: ",2017-11-14
"October 23, 2017",Recently Added,The Good Doctor,2017,1,5,Point Three Percent,"{""hulu""=>[""1161802""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 24, 2017",Recently Added,The Mindy Project,2012,6,7,Girl Gone Wild,"{""hulu""=>[""1160286""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 24, 2017",Recently Added,The Middle,2009,9,4,Halloween VIII: Orson Murder Mystery,"{""hulu""=>[""1162389""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 24, 2017",Recently Added,Fresh Off The Boat,2015,4,4,"It's a Plastic Pumpkin, Louis Huang","{""hulu""=>[""1162348""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 24, 2017",Recently Added,Black-ish,2014,4,4,Advance to Go (Collect $200),"{""hulu""=>[""1162351""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 24, 2017",Recently Added,This Is Us,2016,2,5,Brothers,"{""hulu""=>[""1162658""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 24, 2017",Recently Added,The Mayor,2017,1,4,City Hall-oween,"{""hulu""=>[""1162367""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 24, 2017",Recently Added,Chopped,2009,35,15,"Alton’s Challenge, Part 3","{""amazon""=>[""B076HXQPLK"", ""B076HWGVMY""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status :  vudu_status: ",2017-11-14
"October 24, 2017",Recently Added,Kevin (Probably) Saves the World,2017,1,4,How to Be Good,"{""hulu""=>[""1162373""]}",Prg_id obtained in search:PASS,NO Error,2017-11-14
"October 25, 2017",Recently Added,Chance,2016,2,5,The Collected Works of William Shakespeare,"{""hulu""=>[""1161887""]}",Prg_id obtained in search:PASS,NO Error,2017-10-30
"October 25, 2017",Recently Added,The Goldbergs,2013,5,5,Jackie Likes Star Trek,"{""hulu""=>[""1162998""]}",Prg_id obtained in search:PASS,NO Error,2017-11-02
"October 25, 2017",Recently Added,Speechless,2016,2,5,N-I-Nightmares on D-I-Dimeo S-Street,"{""hulu""=>[""1163062""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status : PASS vudu_status: ",2017-11-14
"October 25, 2017",Recently Added,Law & Order: Special Victims Unit,1999,19,5,Complicated,"{""hulu""=>[""1163257""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 25, 2017",Recently Added,Modern Family,2009,9,5,"It's the Great Pumpkin, Phil Dunphy","{""hulu""=>[""1163003""]}",Prg_id obtained in search:PASS,NO Error,2017-11-02
"October 25, 2017",Recently Added,American Housewife,2016,2,5,Boo-Who?,"{""hulu""=>[""1162924""]}",Prg_id obtained in search:PASS,NO Error,2017-11-02
"October 25, 2017",Recently Added,Chicago PD,2014,5,5,Home,"{""hulu""=>[""1163108""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
